filename,width,height,class,xmin,ymin,xmax,ymax
1537913680104.png,1279,719,umbellula lindahli,816,558,1057,690
1537913937529.png,1279,719,chionoecetes tanneri,709,379,920,579
1537913937529.png,1279,719,funiculina,866,139,944,209
1537913937529.png,1279,719,funiculina,347,177,422,214
1537913937529.png,1279,719,funiculina,943,677,1135,719
1537914447986.png,1279,719,chionoecetes tanneri,244,177,424,288
1537914447986.png,1279,719,funiculina,1,558,208,625
1537914540124.png,1279,719,chionoecetes tanneri,414,117,574,209
1537915804189.png,1279,719,funiculina,454,47,765,212
1537916093908.png,1279,719,chionoecetes tanneri,183,87,390,217
1537916093908.png,1279,719,funiculina,1,365,70,412
1537917079918.png,1279,719,funiculina,116,33,278,208
1537917103532.png,1279,719,funiculina,106,254,257,433
1537917103532.png,1279,719,funiculina,1,44,225,151
1537917400027.png,1279,719,funiculina,185,171,525,309
1537917400027.png,1279,719,umbellula lindahli,195,6,433,135
1537917412868.png,1279,719,umbellula lindahli,127,532,406,700
1537917412868.png,1279,719,funiculina,712,136,819,213
1537917424319.png,1279,719,funiculina,460,60,806,214
1537917424319.png,1279,719,funiculina,682,541,790,609
1537918640404.png,1279,719,umbellula lindahli,871,74,1105,279
1537918640404.png,1279,719,umbellula lindahli,1203,1,1273,159
1537918659065.png,1279,719,actiniaria,608,44,725,163
1537918659065.png,1279,719,actiniaria,149,42,222,90
1537918659065.png,1279,719,sebastidae,366,123,511,217
1537919673939.png,1279,719,chionoecetes tanneri,573,12,846,223
1537919673939.png,1279,719,funiculina,985,511,1138,579
1537919687885.png,1279,719,chionoecetes tanneri,593,230,874,457
1537919687885.png,1279,719,funiculina,1,173,130,240
1537919944377.png,1279,719,chionoecetes tanneri,1141,79,1244,220
1537919944377.png,1279,719,funiculina,689,639,716,719
1537919944377.png,1279,719,funiculina,28,82,79,436
1537919944377.png,1279,719,actiniaria,487,123,592,206
1537919944377.png,1279,719,chionoecetes tanneri,578,154,678,273
1537991434351.png,1279,719,chionoecetes tanneri,173,214,355,377
1537991434351.png,1279,719,funiculina,484,65,535,584
1537991434351.png,1279,719,funiculina,541,611,580,719
1537991434351.png,1279,719,funiculina,1111,173,1193,714
1537992219766.png,1279,719,chionoecetes tanneri,1037,1,1162,89
1537992219766.png,1279,719,funiculina,1224,24,1279,221
1537993223585.png,1279,719,chionoecetes tanneri,125,139,252,223
1537993223585.png,1279,719,chionoecetes tanneri,878,579,1011,719
1537993236448.png,1279,719,funiculina,49,82,108,297
1537993236448.png,1279,719,funiculina,1,73,19,192
1537993256428.png,1279,719,chionoecetes tanneri,454,211,565,373
1537993256428.png,1279,719,funiculina,914,1,1025,354
1537993267182.png,1279,719,funiculina,925,65,1027,452
1537993267182.png,1279,719,chionoecetes tanneri,468,316,570,470
1537993289013.png,1279,719,chionoecetes tanneri,316,95,428,247
1538087964586.png,1279,719,chionoecetes tanneri,85,95,230,280
1538087964586.png,1279,719,funiculina,901,369,1219,715
1538087964586.png,1279,719,funiculina,1057,1,1096,76
1538092473664.png,1279,719,funiculina,985,111,1111,597
1538092473664.png,1279,719,sebastidae,651,1,790,117
1538092786877.png,1279,719,funiculina,292,578,336,700
1538092786877.png,1279,719,funiculina,63,167,119,282
1538093168672.png,1279,719,chionoecetes tanneri,668,121,870,332
1538093168672.png,1279,719,chionoecetes tanneri,316,421,509,633
1538093168672.png,1279,719,umbellula lindahli,205,343,305,640
1538093168672.png,1279,719,umbellula lindahli,1152,132,1262,409
1538587544055.png,1279,719,chionoecetes tanneri,1024,568,1074,614
1538590031832.png,1280,720,rathbunaster californicus,79,332,180,382
162.png,1280,720,rathbunaster californicus,748,127,982,301
180.png,1280,720,rathbunaster californicus,1,337,110,579
180.png,1280,720,octopoda,726,175,859,251
181.png,1280,720,rathbunaster californicus,1,346,385,691
191.png,1280,720,strongylocentrotus cf. fragilis,269,55,396,168
191.png,1280,720,strongylocentrotus cf. fragilis,1182,60,1280,176
199.png,1280,720,strongylocentrotus cf. fragilis,764,582,856,659
199.png,1280,720,strongylocentrotus cf. fragilis,801,467,904,563
199.png,1280,720,strongylocentrotus cf. fragilis,806,476,886,527
199.png,1280,720,strongylocentrotus cf. fragilis,864,432,974,516
199.png,1280,720,strongylocentrotus cf. fragilis,1104,476,1207,587
199.png,1280,720,strongylocentrotus cf. fragilis,1161,224,1256,311
199.png,1280,720,strongylocentrotus cf. fragilis,744,362,831,449
199.png,1280,720,strongylocentrotus cf. fragilis,318,1,397,22
199.png,1280,720,rathbunaster californicus,1,1,44,92
200.png,1280,720,rathbunaster californicus,1,60,152,268
200.png,1280,720,strongylocentrotus cf. fragilis,413,79,506,154
200.png,1280,720,strongylocentrotus cf. fragilis,839,487,942,579
200.png,1280,720,strongylocentrotus cf. fragilis,901,594,1013,701
200.png,1280,720,strongylocentrotus cf. fragilis,967,546,1053,628
200.png,1280,720,strongylocentrotus cf. fragilis,1221,617,1280,696
231.png,1280,720,strongylocentrotus cf. fragilis,680,327,817,441
231.png,1280,720,strongylocentrotus cf. fragilis,921,276,1047,389
231.png,1280,720,strongylocentrotus cf. fragilis,1058,206,1179,321
231.png,1280,720,strongylocentrotus cf. fragilis,1145,352,1263,452
231.png,1280,720,strongylocentrotus cf. fragilis,91,260,225,367
231.png,1280,720,strongylocentrotus cf. fragilis,234,263,356,355
231.png,1280,720,strongylocentrotus cf. fragilis,352,359,479,486
231.png,1280,720,strongylocentrotus cf. fragilis,272,395,385,505
231.png,1280,720,strongylocentrotus cf. fragilis,259,492,401,590
231.png,1280,720,strongylocentrotus cf. fragilis,185,406,286,540
231.png,1280,720,strongylocentrotus cf. fragilis,134,527,255,632
231.png,1280,720,strongylocentrotus cf. fragilis,144,609,269,720
231.png,1280,720,strongylocentrotus cf. fragilis,274,574,413,695
231.png,1280,720,strongylocentrotus cf. fragilis,402,562,537,673
231.png,1280,720,strongylocentrotus cf. fragilis,466,659,591,720
231.png,1280,720,strongylocentrotus cf. fragilis,283,678,436,720
231.png,1280,720,strongylocentrotus cf. fragilis,25,365,139,470
231.png,1280,720,strongylocentrotus cf. fragilis,18,455,155,582
231.png,1280,720,strongylocentrotus cf. fragilis,1,315,48,413
250.png,1280,720,strongylocentrotus cf. fragilis,186,62,299,157
258.png,1280,720,crinoidea,474,54,609,160
258.png,1280,720,crinoidea,740,134,918,263
258.png,1280,720,rathbunaster californicus,852,96,996,174
258.png,1280,720,crinoidea,882,176,1018,277
258.png,1280,720,crinoidea,206,14,301,77
259.png,1280,720,crinoidea,752,401,879,504
259.png,1280,720,crinoidea,866,385,996,501
259.png,1280,720,crinoidea,499,306,623,380
259.png,1280,720,crinoidea,125,215,217,280
259.png,1280,720,crinoidea,247,263,328,315
259.png,1280,720,rathbunaster californicus,847,304,977,390
259.png,1280,720,actiniaria,650,406,702,458
26.png,1280,720,actiniaria,398,197,499,273
26.png,1280,720,rathbunaster californicus,313,514,388,576
265.png,1280,720,asteroidea,727,462,908,582
265.png,1280,720,sea cucumber,940,305,1053,355
265.png,1280,720,octopoda,983,371,1075,427
265.png,1280,720,rathbunaster californicus,372,633,501,720
265.png,1280,720,rathbunaster californicus,88,598,221,694
265.png,1280,720,crinoidea,247,636,379,720
265.png,1280,720,strongylocentrotus cf. fragilis,450,332,491,362
265.png,1280,720,gnathostomata,982,441,1058,517
271.png,1280,720,sea cucumber,1021,467,1136,527
271.png,1280,720,strongylocentrotus cf. fragilis,489,499,524,537
271.png,1280,720,gnathostomata,195,87,249,114
271.png,1280,720,gnathostomata,271,191,342,217
271.png,1280,720,pleuronectiformes,1070,623,1171,720
271.png,1280,720,rathbunaster californicus,788,664,878,720
272.png,1280,720,crinoidea,791,660,895,720
272.png,1280,720,sea cucumber,1034,460,1152,522
272.png,1280,720,pleuronectiformes,1061,624,1162,720
272.png,1280,720,strongylocentrotus cf. fragilis,482,503,531,541
272.png,1280,720,sebastidae,180,82,255,127
272.png,1280,720,sebastidae,271,182,339,228
274.png,1280,720,sea cucumber,821,200,899,303
274.png,1280,720,sea cucumber,675,1,749,25
274.png,1280,720,crinoidea,339,195,437,286
274.png,1280,720,crinoidea,358,86,467,181
274.png,1280,720,crinoidea,320,1,410,60
274.png,1280,720,crinoidea,437,62,518,160
274.png,1280,720,strongylocentrotus cf. fragilis,182,432,212,465
295.png,1280,720,sea cucumber,379,136,701,294
295.png,1280,720,rathbunaster californicus,534,1,779,167
296.png,1280,720,sea cucumber,75,233,183,441
296.png,1280,720,rathbunaster californicus,1,511,207,714
297.png,1280,720,rathbunaster californicus,204,113,415,274
298.png,1280,720,sea cucumber,534,157,736,335
302.png,1280,720,rathbunaster californicus,420,38,664,211
302.png,1280,720,rathbunaster californicus,459,557,722,720
304.png,1280,720,rathbunaster californicus,1,58,221,232
305.png,1280,720,rathbunaster californicus,771,1,957,94
305.png,1280,720,rathbunaster californicus,72,22,321,203
314.png,1280,720,asteroidea,193,47,512,325
321.png,1280,720,rathbunaster californicus,158,36,458,276
322.png,1280,720,octopoda,207,71,320,160
337.png,1280,720,rathbunaster californicus,1017,64,1280,263
353.png,1280,720,rathbunaster californicus,372,317,548,492
353.png,1280,720,sebastidae,575,270,667,308
353.png,1280,720,sea cucumber,1129,1,1226,154
354.png,1280,720,rathbunaster californicus,382,325,559,490
354.png,1280,720,sebastidae,580,267,677,316
354.png,1280,720,sea cucumber,1123,1,1223,154
355.png,1280,720,rathbunaster californicus,944,17,1142,149
355.png,1280,720,sea cucumber,1182,522,1280,717
359.png,1280,720,rathbunaster californicus,809,252,969,360
359.png,1280,720,rathbunaster californicus,694,205,825,286
359.png,1280,720,rathbunaster californicus,1,538,98,646
359.png,1280,720,rathbunaster californicus,1,190,63,274
367.png,1280,720,rathbunaster californicus,383,263,539,405
367.png,1280,720,rathbunaster californicus,1,70,161,228
368.png,1280,720,rathbunaster californicus,380,605,551,720
368.png,1280,720,rathbunaster californicus,1,350,131,544
368.png,1280,720,rathbunaster californicus,1,70,125,233
376.png,1280,720,rathbunaster californicus,802,74,977,213
376.png,1280,720,rathbunaster californicus,910,589,1082,720
383.png,1280,720,gnathostomata,9,430,133,633
383.png,1280,720,octopoda,17,213,128,319
384.png,1280,720,rathbunaster californicus,863,206,1134,444
399.png,1280,720,rathbunaster californicus,1190,192,1280,306
486.png,1280,720,strongylocentrotus cf. fragilis,312,59,436,155
71.png,1280,720,rathbunaster californicus,444,368,520,435
71.png,1280,720,metridium,938,72,984,108
80.png,1280,720,umbellula lindahli,15,141,226,322
87.png,1280,720,actiniaria,475,152,571,223
88.png,1280,720,actiniaria,548,3,610,55
88.png,1280,720,sebastidae,849,545,893,588
88.png,1280,720,umbellula lindahli,758,330,884,416
